id,h1n1_vaccine,seasonal_vaccine
27039,0.8791,0.944
27040,0.0943,0.1788
27041,0.0984,0.8722
27042,0.0836,0.2065
27043,0.466,0.7595
27044,0.038,0.0579
27045,0.1024,0.5992
27046,0.0427,0.2007
27047,0.8257,0.6345
27048,0.1561,0.2465
27049,0.1575,0.9763
27050,0.0134,0.534
27051,0.0462,0.9274
27052,0.1205,0.0788
27053,0.9978,0.9726
27054,0.0398,0.0549
27055,0.007,0.9496
27056,0.0003,0.0465
27057,0.0003,0.0037
27058,0.8213,0.9748
27059,0.0102,0.1024
27060,0.0083,0.2679
27061,0.1007,0.7941
27062,0.0288,0.4133
27063,0.0337,0.7015
27064,0.0655,0.2397
27065,0.0629,0.4054
27066,0.0054,0.6223
27067,0.462,0.8569
27068,0.9784,0.8941
27069,0.2574,0.9581
27070,0.0758,0.0075
27071,0.0319,0.1617
27072,0.5183,0.3094
27073,0.0054,0.9465
27074,0.0155,0.3106
27075,0.9261,0.8712
27076,0.1107,0.2613
27077,0.0939,0.1446
27078,0.2839,0.9656
27079,0.3585,0.934
27080,0.0116,0.0224
27081,0.0019,0.9778
27082,0.1064,0.4375
27083,0.0371,0.3198
27084,0.7508,0.8685
27085,0.0145,0.02
27086,0.1377,0.1336
27087,0.2352,0.1161
27088,0.0345,0.9066
27089,0.243,0.0834
27090,0.2457,0.8185
27091,0.94,0.0785
27092,0.002,0.3165
27093,0.1571,0.1473
27094,0.0,0.0257
27095,0.0982,0.6602
27096,0.0143,0.0608
27097,0.7433,0.6552
27098,0.5167,0.6952
27099,0.1869,0.7518
27100,0.1621,0.71
27101,0.2457,0.7646
27102,0.0961,0.8402
27103,0.0009,0.1703
27104,0.4655,0.7024
27105,0.0784,0.3
27106,0.7917,0.991
27107,0.0778,0.8118
27108,0.0587,0.298
27109,0.0639,0.128
27110,0.0891,0.4194
27111,0.0303,0.2658
27112,0.0284,0.8695
27113,0.1554,0.172
27114,0.0657,0.1287
27115,0.3922,0.9546
27116,0.0594,0.9875
27117,0.0731,0.1034
27118,0.0864,0.6188
27119,0.0171,0.2025
27120,0.3286,0.9872
27121,0.0028,0.8743
27122,0.0328,0.9779
27123,0.0987,0.1761
27124,0.0113,0.2158
27125,0.0136,0.0409
27126,0.242,0.0448
27127,0.1519,0.2405
27128,0.0664,0.1111
27129,0.6676,0.5859
27130,0.0215,0.22
27131,0.126,0.1306
27132,0.5069,0.9211
27133,0.1741,0.6034
27134,0.6901,0.9832
27135,0.1503,0.9134
27136,0.0271,0.6188
27137,0.2533,0.0162
27138,0.1806,0.6333
27139,0.2935,0.0555
27140,0.992,0.9689
27141,0.3466,0.8385
27142,0.0357,0.2552
27143,0.2111,0.5578
27144,0.1665,0.0006
27145,0.5977,0.845
27146,0.1928,0.9766
27147,0.0047,0.2637
27148,0.0477,0.1686
27149,0.1653,0.058
27150,0.7665,0.9571
27151,0.0501,0.8388
27152,0.0016,0.1228
27153,0.0781,0.8064
27154,0.7092,0.9691
27155,0.235,0.7933
27156,0.0054,0.2621
27157,0.007,0.3781
27158,0.1147,0.2798
27159,0.0269,0.0199
27160,0.1794,0.0826
27161,0.253,0.4868
27162,0.2461,0.9711
27163,0.5079,0.6142
27164,0.2976,0.4343
27165,0.7841,0.959
27166,0.0832,0.0822
27167,0.0668,0.7315
27168,0.0158,0.9194
27169,0.3052,0.7141
27170,0.332,0.9599
27171,0.046,0.3164
27172,0.0502,0.4269
27173,0.3723,0.5196
27174,0.0127,0.0162
27175,0.2345,0.0429
27176,0.6153,0.7913
27177,0.7318,0.6149
27178,0.125,0.2353
27179,0.0563,0.4111
27180,0.1046,0.3455
27181,0.022,0.9406
27182,0.4894,0.7206
27183,0.0372,0.6705
27184,0.002,0.2982
27185,0.3541,0.8196
27186,0.0363,0.8327
27187,0.0732,0.0173
27188,0.0349,0.4418
27189,0.0913,0.8116
27190,0.4915,0.8928
27191,0.1271,0.9653
27192,0.4732,0.5167
27193,0.0015,0.0345
27194,0.1003,0.0451
27195,0.0167,0.2986
27196,0.3058,0.2126
27197,0.0783,0.527
27198,0.8669,0.8599
27199,0.0903,0.1321
27200,0.1104,0.7962
27201,0.4764,0.9597
27202,0.0035,0.4492
27203,0.0147,0.063
27204,0.0031,0.0132
27205,0.0349,0.2815
27206,0.476,0.0035
27207,0.039,0.1565
27208,0.9495,0.6693
27209,0.1011,0.1576
27210,0.5503,0.325
27211,0.0461,0.216
27212,0.3482,0.9597
27213,0.2816,0.7824
27214,0.0278,0.0887
27215,0.244,0.9118
27216,0.0122,0.9371
27217,0.1982,0.3833
27218,0.1929,0.9702
27219,0.7884,0.5107
27220,0.1864,0.0526
27221,0.0798,0.6523
27222,0.0946,0.5085
27223,0.019,0.9149
27224,0.0448,0.6338
27225,0.2305,0.1968
27226,0.0119,0.3164
27227,0.1867,0.0942
27228,0.3389,0.6764
27229,0.0621,0.896
27230,0.353,0.9366
27231,0.827,0.9845
27232,0.0223,0.3822
27233,0.3737,0.0865
27234,0.0373,0.1134
27235,0.8915,0.6353
27236,0.0233,0.9763
27237,0.3868,0.7613
27238,0.2543,0.8892
27239,0.5191,0.1249
27240,0.021,0.3808
27241,0.0686,0.1111
27242,0.4527,0.831
27243,0.0101,0.0353
27244,0.025,0.1505
27245,0.0045,0.73
27246,0.7733,0.9251
27247,0.3136,0.9693
27248,0.1533,0.7418
27249,0.1643,0.7517
27250,0.0577,0.057
27251,0.0778,0.4812
27252,0.1277,0.586
27253,0.1267,0.8918
27254,0.715,0.992
27255,0.128,0.2658
27256,0.3172,0.7331
27257,0.2464,0.7015
27258,0.3746,0.9313
27259,0.579,0.6707
27260,0.0365,0.209
27261,0.117,0.8581
27262,0.1551,0.413
27263,0.0103,0.052
27264,0.036,0.0141
27265,0.0268,0.2368
27266,0.4647,0.3063
27267,0.1311,0.9073
27268,0.0003,0.0325
27269,0.8884,0.4539
27270,0.0308,0.1177
27271,0.3782,0.1968
27272,0.0057,0.1127
27273,0.0151,0.1015
27274,0.0605,0.23
27275,0.1538,0.5291
27276,0.1461,0.2391
27277,0.0458,0.9249
27278,0.1896,0.3143
27279,0.1183,0.2922
27280,0.0896,0.5814
27281,0.1012,0.0722
27282,0.0778,0.9159
27283,0.0012,0.0548
27284,0.0186,0.9508
27285,0.0103,0.4145
27286,0.2206,0.4353
27287,0.2133,0.6134
27288,0.0452,0.6672
27289,0.3434,0.2963
27290,0.014,0.0385
27291,0.2457,0.8811
27292,0.0434,0.5711
27293,0.0491,0.9188
27294,0.0032,0.0206
27295,0.0535,0.9284
27296,0.0848,0.6493
27297,0.0628,0.3447
27298,0.0807,0.0707
27299,0.1896,0.803
27300,0.426,0.899
27301,0.0013,0.0081
27302,0.3568,0.8935
27303,0.0282,0.2252
27304,0.0644,0.825
27305,0.027,0.0011
27306,0.4096,0.8223
27307,0.9609,0.77
27308,0.1004,0.0372
27309,0.774,0.9252
27310,0.0505,0.0701
27311,0.1739,0.0581
27312,0.0082,0.6923
27313,0.0387,0.1082
27314,0.0564,0.0894
27315,0.0949,0.2338
27316,0.4013,0.8888
27317,0.0508,0.0433
27318,0.2296,0.2231
27319,0.4711,0.9487
27320,0.2392,0.9063
27321,0.0132,0.693
27322,0.295,0.0035
27323,0.0341,0.4219
27324,0.8382,0.7974
27325,0.9607,0.9423
27326,0.0749,0.8056
27327,0.2729,0.2621
27328,0.6949,0.5408
27329,0.0867,0.2324
27330,0.0428,0.5207
27331,0.0322,0.138
27332,0.2783,0.9394
27333,0.9603,0.3948
27334,0.0139,0.0805
27335,0.1395,0.0319
27336,0.0514,0.1023
27337,0.3331,0.9785
27338,0.1092,0.4898
27339,0.1947,0.2396
27340,0.0028,0.0667
27341,0.0781,0.6413
27342,0.0077,0.4123
27343,0.018,0.0151
27344,0.1615,0.4416
27345,0.0942,0.2262
27346,0.8394,0.8988
27347,0.6666,0.9219
27348,0.1174,0.3615
27349,0.0046,0.0124
27350,0.0912,0.8837
27351,0.5017,0.9803
27352,0.0767,0.4699
27353,0.009,0.0013
27354,0.1476,0.8849
27355,0.1782,0.043
27356,0.1899,0.834
27357,0.0014,0.2396
27358,0.2892,0.7208
27359,0.7016,0.8557
27360,0.0355,0.7148
27361,0.0764,0.7752
27362,0.1455,0.3265
27363,0.0792,0.0524
27364,0.0059,0.3642
27365,0.2608,0.4587
27366,0.1781,0.6603
27367,0.4966,0.1823
27368,0.0429,0.6545
27369,0.0345,0.0534
27370,0.0115,0.9413
27371,0.2071,0.2141
27372,0.0563,0.0727
27373,0.3045,0.8729
27374,0.0002,0.2922
27375,0.0369,0.9308
27376,0.3932,0.4745
27377,0.0133,0.9503
27378,0.0464,0.1168
27379,0.2455,0.0958
27380,0.0532,0.9788
27381,0.0238,0.5998
27382,0.6193,0.156
27383,0.0506,0.7988
27384,0.0388,0.6589
27385,0.0832,0.9539
27386,0.093,0.9514
27387,0.2457,0.8789
27388,0.2099,0.4317
27389,0.5767,0.2186
27390,0.0055,0.3971
27391,0.9584,0.4569
27392,0.8559,0.9476
27393,0.0007,0.028
27394,0.0022,0.3088
27395,0.7298,0.908
27396,0.0375,0.0982
27397,0.8549,0.8802
27398,0.2837,0.5706
27399,0.0032,0.2339
27400,0.2642,0.8895
27401,0.8555,0.1057
27402,0.0443,0.756
27403,0.0122,0.1719
27404,0.8089,0.2351
27405,0.9529,0.9897
27406,0.0107,0.0956
27407,0.4171,0.0015
27408,0.0061,0.8427
27409,0.5763,0.9943
27410,0.0605,0.0348
27411,0.0306,0.2107
27412,0.1294,0.2034
27413,0.0034,0.3417
27414,0.5318,0.6124
27415,0.1056,0.2567
27416,0.0786,0.172
27417,0.2211,0.4976
27418,0.5206,0.1989
27419,0.4794,0.9366
27420,0.1495,0.2049
27421,0.0978,0.5321
27422,0.2187,0.7949
27423,0.0039,0.1095
27424,0.0398,0.6639
27425,0.1349,0.145
27426,0.0356,0.2276
27427,0.0268,0.3586
27428,0.0572,0.0614
27429,0.7358,0.3946
27430,0.1551,0.6248
27431,0.4685,0.4139
27432,0.1869,0.9019
27433,0.0853,0.8088
27434,0.0623,0.2923
27435,0.0867,0.278
27436,0.0171,0.0289
27437,0.5904,0.2028
27438,0.0343,0.1035
27439,0.433,0.467
27440,0.0258,0.6476
27441,0.8016,0.8332
27442,0.0784,0.9764
27443,0.0141,0.017
27444,0.0044,0.0029
27445,0.0068,0.0341
27446,0.0877,0.0313
27447,0.0027,0.1287
27448,0.0348,0.8067
27449,0.1531,0.8527
27450,0.004,0.8526
27451,0.0024,0.184
27452,0.0073,0.41
27453,0.0391,0.9422
27454,0.148,0.0669
27455,0.2521,0.0465
27456,0.1178,0.7351
27457,0.0518,0.1733
27458,0.0518,0.4972
27459,0.0076,0.125
27460,0.8471,0.8205
27461,0.3808,0.154
27462,0.0252,0.4618
27463,0.0626,0.2516
27464,0.4285,0.9326
27465,0.9205,0.9663
27466,0.0059,0.1242
27467,0.0126,0.2552
27468,0.0036,0.0221
27469,0.0134,0.5171
27470,0.965,0.9211
27471,0.1084,0.7316
27472,0.3653,0.7519
27473,0.0433,0.0627
27474,0.1472,0.5099
27475,0.0577,0.0068
27476,0.0078,0.6575
27477,0.1527,0.2815
27478,0.0071,0.7713
27479,0.0912,0.2729
27480,0.2809,0.385
27481,0.7116,0.7656
27482,0.3467,0.1543
27483,0.6033,0.8207
27484,0.2267,0.8894
27485,0.0044,0.9517
27486,0.0433,0.2923
27487,0.0805,0.8355
27488,0.8763,0.9148
27489,0.8919,0.6014
27490,0.001,0.033
27491,0.438,0.4345
27492,0.1021,0.4159
27493,0.1733,0.9389
27494,0.771,0.852
27495,0.0737,0.0699
27496,0.0415,0.138
27497,0.0106,0.0072
27498,0.0833,0.8013
27499,0.1279,0.9514
27500,0.3651,0.966
27501,0.1226,0.1301
27502,0.0716,0.2103
27503,0.0175,0.8355
27504,0.002,0.0046
27505,0.013,0.1576
27506,0.4671,0.9928
27507,0.0376,0.1353
27508,0.1533,0.2815
27509,0.0585,0.6536
27510,0.6636,0.1622
27511,0.0202,0.1926
27512,0.0337,0.0578
27513,0.295,0.5957
27514,0.7268,0.578
27515,0.4492,0.4009
27516,0.1619,0.8285
27517,0.0017,0.0002
27518,0.4932,0.9854
27519,0.0024,0.0521
27520,0.0184,0.0637
27521,0.0516,0.3733
27522,0.242,0.0473
27523,0.0008,0.2623
27524,0.0932,0.725
27525,0.0224,0.1819
27526,0.5339,0.7257
27527,0.0209,0.9309
27528,0.4174,0.7843
27529,0.0299,0.8565
27530,0.0191,0.047
27531,0.1583,0.0031
27532,0.0618,0.9532
27533,0.2439,0.3249
27534,0.0967,0.0216
27535,0.0214,0.6209
27536,0.0489,0.2067
27537,0.982,0.806
27538,0.4923,0.2352
27539,0.3817,0.7322
27540,0.727,0.1747
27541,0.71,0.89
27542,0.0056,0.2148
27543,0.131,0.3624
27544,0.117,0.0842
27545,0.1441,0.051
27546,0.4277,0.2745
27547,0.0589,0.2686
27548,0.0206,0.9
27549,0.1357,0.888
27550,0.253,0.0122
27551,0.2668,0.6984
27552,0.0433,0.9255
27553,0.059,0.1897
27554,0.3461,0.1865
27555,0.0119,0.47
27556,0.0195,0.3197
27557,0.081,0.9603
27558,0.102,0.0513
27559,0.3553,0.6207
27560,0.2269,0.868
27561,0.6217,0.8888
27562,0.119,0.5842
27563,0.2238,0.618
27564,0.2634,0.3163
27565,0.1021,0.2552
27566,0.0501,0.2404
27567,0.2029,0.8514
27568,0.6757,0.8941
27569,0.0267,0.0135
27570,0.1771,0.8787
27571,0.0658,0.0959
27572,0.0184,0.0121
27573,0.0612,0.0677
27574,0.7142,0.5094
27575,0.0038,0.4777
27576,0.0006,0.1212
27577,0.0526,0.7225
27578,0.0611,0.4123
27579,0.0522,0.666
27580,0.1123,0.6991
27581,0.0383,0.02
27582,0.0842,0.0362
27583,0.0615,0.0102
27584,0.6405,0.5482
27585,0.1596,0.2576
27586,0.2967,0.7921
27587,0.0245,0.7876
27588,0.0786,0.1977
27589,0.0258,0.3402
27590,0.2401,0.6047
27591,0.4796,0.8113
27592,0.029,0.0009
27593,0.0964,0.0969
27594,0.173,0.7258
27595,0.0032,0.0515
27596,0.0382,0.2262
27597,0.0416,0.0751
27598,0.3173,0.0047
27599,0.1079,0.909
27600,0.038,0.4139
27601,0.0008,0.9524
27602,0.907,0.9034
27603,0.0464,0.0535
27604,0.0162,0.03
27605,0.5594,0.4167
27606,0.1839,0.1955
27607,0.6236,0.5498
27608,0.1063,0.8794
27609,0.3311,0.8446
27610,0.6434,0.7402
27611,0.1031,0.1472
27612,0.0052,0.7321
27613,0.6208,0.9897
27614,0.0254,0.3375
27615,0.1012,0.986
27616,0.0015,0.0111
27617,0.2094,0.3356
27618,0.0661,0.9091
27619,0.404,0.5894
27620,0.3179,0.8628
27621,0.023,0.1601
27622,0.939,0.9858
27623,0.0442,0.8116
27624,0.0619,0.8267
27625,0.1845,0.1012
27626,0.0007,0.2423
27627,0.8902,0.7727
27628,0.616,0.7512
27629,0.0121,0.2823
27630,0.1706,0.8756
27631,0.1703,0.2429
27632,0.004,0.7044
27633,0.7291,0.7459
27634,0.0195,0.3696
27635,0.0363,0.1403
27636,0.3755,0.9912
27637,0.0345,0.1314
27638,0.0007,0.3955
27639,0.0062,0.1095
27640,0.6062,0.613
27641,0.7689,0.5299
27642,0.156,0.9276
27643,0.0155,0.058
27644,0.0115,0.615
27645,0.0206,0.1576
27646,0.0192,0.3617
27647,0.1495,0.4028
27648,0.0271,0.1101
27649,0.067,0.0572
27650,0.0262,0.4256
27651,0.2568,0.9364
27652,0.0748,0.1307
27653,0.0153,0.1101
27654,0.754,0.6672
27655,0.0266,0.1414
27656,0.1697,0.1932
27657,0.2443,0.032
27658,0.0013,0.4533
27659,0.0235,0.0137
27660,0.6522,0.1283
27661,0.2138,0.1015
27662,0.0178,0.2368
27663,0.3685,0.9478
27664,0.2558,0.1015
27665,0.3567,0.4039
27666,0.0633,0.8452
27667,0.0112,0.0506
27668,0.9305,0.9979
27669,0.5361,0.7784
27670,0.5686,0.9631
27671,0.066,0.9364
27672,0.0144,0.2409
27673,0.0092,0.218
27674,0.0029,0.4512
27675,0.9381,0.9636
27676,0.3336,0.9565
27677,0.0409,0.2506
27678,0.1471,0.4121
27679,0.0832,0.28
27680,0.8786,0.8338
27681,0.0004,0.0121
27682,0.0312,0.6883
27683,0.0085,0.6545
27684,0.0686,0.2401
27685,0.0795,0.0117
27686,0.0373,0.4932
27687,0.4389,0.189
27688,0.0437,0.891
27689,0.7129,0.9311
27690,0.8844,0.9071
27691,0.3897,0.6827
27692,0.0167,0.269
27693,0.0014,0.5658
27694,0.0742,0.0777
27695,0.0978,0.2042
27696,0.0602,0.861
27697,0.3386,0.9597
27698,0.9551,0.5998
27699,0.0035,0.0124
27700,0.1156,0.4139
27701,0.435,0.1629
27702,0.4599,0.0929
27703,0.0133,0.0075
27704,0.0417,0.0397
27705,0.6159,0.3433
27706,0.0348,0.8718
27707,0.0064,0.3564
27708,0.5067,0.4873
27709,0.1196,0.0566
27710,0.0284,0.2696
27711,0.8958,0.4133
27712,0.1428,0.0892
27713,0.007,0.0011
27714,0.1817,0.1218
27715,0.6513,0.681
27716,0.0595,0.6715
27717,0.4434,0.0136
27718,0.0995,0.3755
27719,0.001,0.0021
27720,0.2193,0.0308
27721,0.406,0.2073
27722,0.0093,0.4549
27723,0.3148,0.9003
27724,0.0259,0.0936
27725,0.0252,0.4452
27726,0.0416,0.519
27727,0.1959,0.9783
27728,0.2603,0.4405
27729,0.0464,0.1051
27730,0.6994,0.7459
27731,0.7991,0.9706
27732,0.0799,0.9436
27733,0.1012,0.3101
27734,0.1565,0.1833
27735,0.1627,0.4025
27736,0.158,0.1739
27737,0.1127,0.7384
27738,0.3658,0.9532
27739,0.6839,0.9361
27740,0.041,0.5094
27741,0.8114,0.8476
27742,0.195,0.4316
27743,0.3358,0.7328
27744,0.034,0.1629
27745,0.8213,0.9003
27746,0.0299,0.8028
27747,0.0159,0.3294
27748,0.5701,0.1562
27749,0.4249,0.9396
27750,0.0686,0.1861
27751,0.0371,0.018
27752,0.4756,0.8657
27753,0.0081,0.0184
27754,0.0468,0.7772
27755,0.9978,0.9805
27756,0.0737,0.1448
27757,0.0204,0.3034
27758,0.0004,0.8519
27759,0.0536,0.037
27760,0.1609,0.7626
27761,0.0072,0.9347
27762,0.0008,0.0262
27763,0.0595,0.9041
27764,0.0174,0.7579
27765,0.106,0.7921
27766,0.5275,0.9271
27767,0.3106,0.8627
27768,0.0231,0.001
27769,0.0263,0.3701
27770,0.0975,0.5997
27771,0.0348,0.5744
27772,0.5814,0.8627
27773,0.0282,0.4069
27774,0.1069,0.0401
27775,0.1708,0.138
27776,0.0119,0.0266
27777,0.1261,0.5679
27778,0.1205,0.1857
27779,0.0209,0.6321
27780,0.0308,0.963
27781,0.0048,0.0009
27782,0.641,0.9766
27783,0.4329,0.9318
27784,0.0887,0.2099
27785,0.0331,0.6256
27786,0.0905,0.0347
27787,0.2417,0.5414
27788,0.0672,0.0382
27789,0.6214,0.9659
27790,0.8836,0.3587
27791,0.0208,0.5178
27792,0.0299,0.8064
27793,0.077,0.3586
27794,0.0439,0.0098
27795,0.483,0.8371
27796,0.1591,0.7107
27797,0.4189,0.1094
